1022292 JIMMY        NUNEZ        7   26326.60 3993
1020013 MASON        ARNOLD       3   13087.60 4005
1021286 WHITNEY      FINLEY       4   10630.70 4010
1027572 WALKER       BULLOCK      1   23523.40 4002
1015500 NICK         ROTH         6    4121.50 4010
1004563 HOUSTON      HIGGINS      5   25066.10 4017
1026954 MERLIN       DICKSON      4   20453.60 4015
1012350 NORMAN       RIDDLE       5   23174.70 4019
1009874 TERRANCE     GILLESPIE    4   19782.70 3996
1002034 MINH         ANTHONY      0   27100.00 4000
1008918 HUEY         PUCKETT      1   11430.50 4008
1024681 SERGIO       JARVIS       6   17605.90 3998
1007506 REY          MERCADO      0   25398.40 4016
1006817 COLUMBUS     COMBS        0   19278.20 4011
1023311 CHAS         BUCKLEY      5   13400.90 4019
1010709 KIETH        SANTOS       6   25449.70 4002
1001882 OTIS         BENNETT      2   23696.20 4007
1026123 DEAN         KANE         7   23420.40 4013
1016484 BRADY        CHANG        0   21861.60 3999
1028906 BENJAMIN     HORN         0   20800.40 3994
1004454 MARCELO      HERNANDEZ    2   26916.70 3991
1014306 CHAUNCEY     DELGADO      1   14020.70 3994
1007331 JERRY        COLLINS      6    4003.30 3998
1007858 ELLIOTT      WADE         7   18689.40 4000
1003155 HANK         CASTANEDA    2   24949.00 4010
1005898 ENOCH        NOBLE        0   12160.20 3994
1024396 TRISTAN      FUENTES      3    4447.10 4013
1018802 JIMMY        BARLOW       3   23941.30 4002
1013406 ELOY         MONTGOMERY   7   16406.70 3998
1019488 HUGO         EVERETT      5    5172.00 3993
1013136 NORBERT      JOHNSTON     2   23589.60 3995
1000213 JEREMY       WELLS        2   19936.10 4009
1022109 MORGAN       HAYDEN       4   23181.10 4012
1010335 GARTH        ALEXANDER    0   23426.20 4003
1004927 RYAN         CASE         7   26255.80 4010
1022517 PARKER       SNIDER       7   27818.20 3993
1000424 RAYMON       SCHMIDT      3   14083.30 4007
1024336 JACINTO      RIDDLE       3   17921.00 4011
1020922 CLIFF        STEIN        3   26161.30 3999
1008176 LUCIEN       MATTHEWS     1    5883.90 4015
